prediction_real,prediction_timestamp
1.8514050800580453E7,2026-02-14T07:02:30.752Z
1.4385352056922367E7,2026-02-14T07:02:30.752Z
2.177168545880106E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
1.1267219589506416E7,2026-02-14T07:02:30.752Z
3.1125972692286257E7,2026-02-14T07:02:30.752Z
8146960.58611217,2026-02-14T07:02:30.752Z
6.33878292241996E8,2026-02-14T07:02:30.752Z
7.725020826881224E7,2026-02-14T07:02:30.752Z
3.379719803687407E7,2026-02-14T07:02:30.752Z
3.4700493229792535E8,2026-02-14T07:02:30.752Z
1.6332223460561406E7,2026-02-14T07:02:30.752Z
3.055444763302418E8,2026-02-14T07:02:30.752Z
1.3706556555029705E7,2026-02-14T07:02:30.752Z
4.177478154732729E7,2026-02-14T07:02:30.752Z
7.023287243648912E7,2026-02-14T07:02:30.752Z
3.356242827815305E8,2026-02-14T07:02:30.752Z
7.607532935827743E7,2026-02-14T07:02:30.752Z
2.4230010013480492E7,2026-02-14T07:02:30.752Z
1.0060050105741754E8,2026-02-14T07:02:30.752Z
2.4019890794801913E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
1.9457026268745866E7,2026-02-14T07:02:30.752Z
1.2286261481074475E7,2026-02-14T07:02:30.752Z
2.09161233222671E7,2026-02-14T07:02:30.752Z
1.031680879990512E9,2026-02-14T07:02:30.752Z
1.9239919589668322E7,2026-02-14T07:02:30.752Z
1.3948418732734963E7,2026-02-14T07:02:30.752Z
8362773.676442005,2026-02-14T07:02:30.752Z
1.4823658282267705E7,2026-02-14T07:02:30.752Z
2.563415614059763E7,2026-02-14T07:02:30.752Z
1.0949462930738948E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
1.0917016783205893E7,2026-02-14T07:02:30.752Z
1.3706556555029705E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
2.292706782155397E8,2026-02-14T07:02:30.752Z
2.784343257940149E7,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
1.3706556555029705E7,2026-02-14T07:02:30.752Z
3.65670363412386E8,2026-02-14T07:02:30.752Z
1.338469646619109E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
2.033008371691442E7,2026-02-14T07:02:30.752Z
2.4048194387982663E7,2026-02-14T07:02:30.752Z
1.3706556555029705E7,2026-02-14T07:02:30.752Z
6.999655773361072E7,2026-02-14T07:02:30.752Z
3.8544242667182244E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
2.1329690841503218E7,2026-02-14T07:02:30.752Z
1.1821649804473453E9,2026-02-14T07:02:30.752Z
1.27404029266485E9,2026-02-14T07:02:30.752Z
1.1912286123226367E8,2026-02-14T07:02:30.752Z
1.4758149604226995E7,2026-02-14T07:02:30.752Z
1.8221856659956906E7,2026-02-14T07:02:30.752Z
2.301906114601595E7,2026-02-14T07:02:30.752Z
1.2395285360128824E7,2026-02-14T07:02:30.752Z
8.016132201772273E7,2026-02-14T07:02:30.752Z
1.6353435308564385E7,2026-02-14T07:02:30.752Z
1.4848619733403761E7,2026-02-14T07:02:30.752Z
1.915414592138197E7,2026-02-14T07:02:30.752Z
6034512.417457647,2026-02-14T07:02:30.752Z
2.033008371691442E7,2026-02-14T07:02:30.752Z
1.9749413211727507E7,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
1.7262908155486317E9,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
5.211918632884049E8,2026-02-14T07:02:30.752Z
6.280643915681574E7,2026-02-14T07:02:30.752Z
1.0813143335266208E7,2026-02-14T07:02:30.752Z
2.747499522724383E8,2026-02-14T07:02:30.752Z
1.7877019795515962E7,2026-02-14T07:02:30.752Z
3.0213638853682663E7,2026-02-14T07:02:30.752Z
3.06048480042777E7,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
1.1240304634292737E7,2026-02-14T07:02:30.752Z
2.281247874315596E7,2026-02-14T07:02:30.752Z
3.149196356033493E7,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
1.3301219179182358E7,2026-02-14T07:02:30.752Z
1.0834524690081995E7,2026-02-14T07:02:30.752Z
6.863697498101647E8,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
2.0335438398512036E7,2026-02-14T07:02:30.752Z
1.0186953684087362E7,2026-02-14T07:02:30.752Z
8635711.326597039,2026-02-14T07:02:30.752Z
6613400.748118541,2026-02-14T07:02:30.752Z
1.4409914056542137E8,2026-02-14T07:02:30.752Z
6367383.963530013,2026-02-14T07:02:30.752Z
4.9099591752079725E7,2026-02-14T07:02:30.752Z
4.43339810176988E7,2026-02-14T07:02:30.752Z
2.05787848743267E7,2026-02-14T07:02:30.752Z
8146960.58611217,2026-02-14T07:02:30.752Z
4.983601604859747E7,2026-02-14T07:02:30.752Z
3.231136382710735E7,2026-02-14T07:02:30.752Z
3.6982327119362466E7,2026-02-14T07:02:30.752Z
2.0406658176588094E8,2026-02-14T07:02:30.752Z
1.2235762692643493E7,2026-02-14T07:02:30.752Z
1.575404738580214E8,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
6.216782344067098E7,2026-02-14T07:02:30.752Z
8952695.084194362,2026-02-14T07:02:30.752Z
1.0617705083881944E7,2026-02-14T07:02:30.752Z
1.028209989435205E7,2026-02-14T07:02:30.752Z
9664359.410944883,2026-02-14T07:02:30.752Z
5.3477740756986246E7,2026-02-14T07:02:30.752Z
1.944834187909521E7,2026-02-14T07:02:30.752Z
1.8221856659956906E7,2026-02-14T07:02:30.752Z
2.9801650329900056E7,2026-02-14T07:02:30.752Z
2.4164457953555226E7,2026-02-14T07:02:30.752Z
7.923937747745107E7,2026-02-14T07:02:30.752Z
1.8372829293887296E8,2026-02-14T07:02:30.752Z
4.434019773622206E7,2026-02-14T07:02:30.752Z
7.275717405559434E8,2026-02-14T07:02:30.752Z
3.054196876703521E8,2026-02-14T07:02:30.752Z
56475.12569326731,2026-02-14T07:02:30.752Z
2.975984686219791E7,2026-02-14T07:02:30.752Z
2.975984686219791E7,2026-02-14T07:02:30.752Z
2.975984686219791E7,2026-02-14T07:02:30.752Z
3.6982327119362466E7,2026-02-14T07:02:30.752Z
3.6353853668566394E8,2026-02-14T07:02:30.752Z
5.65528330764037E8,2026-02-14T07:02:30.752Z
1.1240304634292737E7,2026-02-14T07:02:30.752Z
8.906374892215276E7,2026-02-14T07:02:30.752Z
4.0829774880657566E8,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
7490005.1984871905,2026-02-14T07:02:30.752Z
3.7324342505113274E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
1.1017841490369914E7,2026-02-14T07:02:30.752Z
3.814976777760686E7,2026-02-14T07:02:30.752Z
1.9379141843380935E7,2026-02-14T07:02:30.752Z
2.010376847275626E7,2026-02-14T07:02:30.752Z
3.3522873919032633E7,2026-02-14T07:02:30.752Z
1.8372829293887296E8,2026-02-14T07:02:30.752Z
2.0674564431339584E7,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
1.2286261481074475E7,2026-02-14T07:02:30.752Z
9283242.978772752,2026-02-14T07:02:30.752Z
7562.457093391539,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
2.318314376346314E7,2026-02-14T07:02:30.752Z
6.953435134768806E7,2026-02-14T07:02:30.752Z
1.1017841490369914E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
4249977.062719232,2026-02-14T07:02:30.752Z
6.313966328108095E7,2026-02-14T07:02:30.752Z
2.975984686219791E7,2026-02-14T07:02:30.752Z
8.402783973825368E7,2026-02-14T07:02:30.752Z
1.7385078270318225E7,2026-02-14T07:02:30.752Z
1.0400649172704008E8,2026-02-14T07:02:30.752Z
2.279650697861683E7,2026-02-14T07:02:30.752Z
4.83958548690286E7,2026-02-14T07:02:30.752Z
3.538207906861183E7,2026-02-14T07:02:30.752Z
1.6818451381758258E7,2026-02-14T07:02:30.752Z
1.0900913768943354E7,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
6867156.769906719,2026-02-14T07:02:30.752Z
5.523146571800119E7,2026-02-14T07:02:30.752Z
2.05787848743267E7,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
2.249186042080328E8,2026-02-14T07:02:30.752Z
1.3038736187380195E8,2026-02-14T07:02:30.752Z
3.777695869270248E7,2026-02-14T07:02:30.752Z
1.7877019795515962E7,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
1.0816532260594681E8,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
2.2303964712468266E7,2026-02-14T07:02:30.752Z
6.074993207156189E7,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
1.1522448801677013E7,2026-02-14T07:02:30.752Z
3.565050730362091E7,2026-02-14T07:02:30.752Z
1.759806381659767E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
8.016132201772273E7,2026-02-14T07:02:30.752Z
9424559.735510573,2026-02-14T07:02:30.752Z
4.1785349390293986E7,2026-02-14T07:02:30.752Z
1.9675528784255113E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
8.143306145531139E7,2026-02-14T07:02:30.752Z
3.2554894550818544E7,2026-02-14T07:02:30.752Z
1.0186953684087362E7,2026-02-14T07:02:30.752Z
9800468.397211453,2026-02-14T07:02:30.752Z
1.72631529205824E7,2026-02-14T07:02:30.752Z
5.826640569873826E7,2026-02-14T07:02:30.752Z
4.9834021322495334E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
1.913122725415052E7,2026-02-14T07:02:30.752Z
1.338469646619109E7,2026-02-14T07:02:30.752Z
1.915414592138197E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
2.9768786305993747E7,2026-02-14T07:02:30.752Z
7490005.1984871905,2026-02-14T07:02:30.752Z
1.512503044084009E7,2026-02-14T07:02:30.752Z
5.0402525106005454E8,2026-02-14T07:02:30.752Z
1.2536895375464479E7,2026-02-14T07:02:30.752Z
1.8221856659956906E7,2026-02-14T07:02:30.752Z
9283242.978772752,2026-02-14T07:02:30.752Z
6.650571658324253E9,2026-02-14T07:02:30.752Z
2.802583576254876E7,2026-02-14T07:02:30.752Z
1.9520543533011116E7,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
4904823.011126855,2026-02-14T07:02:30.752Z
2.7202538627595298E7,2026-02-14T07:02:30.752Z
1.0870411032079859E9,2026-02-14T07:02:30.752Z
9651.139732203676,2026-02-14T07:02:30.752Z
1.915738726640458E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
1.2820569045988511E7,2026-02-14T07:02:30.752Z
2.2434522767731834E7,2026-02-14T07:02:30.752Z
1.694536018751454E7,2026-02-14T07:02:30.752Z
1.747769402532393E7,2026-02-14T07:02:30.752Z
9741339.89142364,2026-02-14T07:02:30.752Z
6613714.756539617,2026-02-14T07:02:30.752Z
1.9716156504328802E7,2026-02-14T07:02:30.752Z
9572978.311954852,2026-02-14T07:02:30.752Z
2.9265710545545775E7,2026-02-14T07:02:30.752Z
2.318314376346314E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
2.4042321298975825E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
2.0679866462434243E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
4.759231673054208E7,2026-02-14T07:02:30.752Z
1.2820569045988511E7,2026-02-14T07:02:30.752Z
2.6561886796169393E7,2026-02-14T07:02:30.752Z
9283242.978772752,2026-02-14T07:02:30.752Z
3.197676529670415E8,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
2.3591643802113228E7,2026-02-14T07:02:30.752Z
3.238424819635158E7,2026-02-14T07:02:30.752Z
1.1017841490369914E7,2026-02-14T07:02:30.752Z
3.1125972692286257E7,2026-02-14T07:02:30.752Z
8291525.51001776,2026-02-14T07:02:30.752Z
4.963383186858984E7,2026-02-14T07:02:30.752Z
9283242.978772752,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
2.931022172900671E7,2026-02-14T07:02:30.752Z
1.2286261481074475E7,2026-02-14T07:02:30.752Z
6.116163079566112E8,2026-02-14T07:02:30.752Z
2.5981938136286917E8,2026-02-14T07:02:30.752Z
2.2303964712468266E7,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
8.120809126014152E8,2026-02-14T07:02:30.752Z
6.204652103807862E8,2026-02-14T07:02:30.752Z
7490005.1984871905,2026-02-14T07:02:30.752Z
3.0727226066550452E7,2026-02-14T07:02:30.752Z
3.1058904227667785E8,2026-02-14T07:02:30.752Z
3.519544627108849E7,2026-02-14T07:02:30.752Z
1.7702866075544853E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
7694897.797018755,2026-02-14T07:02:30.752Z
8.402656575453043E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
3114459.8698845105,2026-02-14T07:02:30.752Z
4.072939458618772E7,2026-02-14T07:02:30.752Z
1.0834524690081995E7,2026-02-14T07:02:30.752Z
2.225217666443474E7,2026-02-14T07:02:30.752Z
1.3680143730625749E7,2026-02-14T07:02:30.752Z
3.975444518070634E7,2026-02-14T07:02:30.752Z
6.6157362726877905E7,2026-02-14T07:02:30.752Z
2.963797384721891E7,2026-02-14T07:02:30.752Z
1.4758149604226995E7,2026-02-14T07:02:30.752Z
1.9960076505502146E7,2026-02-14T07:02:30.752Z
4904823.011126855,2026-02-14T07:02:30.752Z
7.685092812438223E7,2026-02-14T07:02:30.752Z
3.114185440686103E7,2026-02-14T07:02:30.752Z
2.2690289533117265E7,2026-02-14T07:02:30.752Z
2.702912422923099E7,2026-02-14T07:02:30.752Z
1.3847160360981137E7,2026-02-14T07:02:30.752Z
7982353.7929423405,2026-02-14T07:02:30.752Z
3.569055637024235E8,2026-02-14T07:02:30.752Z
8.60356105223701E7,2026-02-14T07:02:30.752Z
5176.720803205576,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
2.975984686219791E7,2026-02-14T07:02:30.752Z
2.998102513169435E7,2026-02-14T07:02:30.752Z
4.3698197602741495E7,2026-02-14T07:02:30.752Z
3.1125972692286257E7,2026-02-14T07:02:30.752Z
3.910779575865315E7,2026-02-14T07:02:30.752Z
8264334.2254497325,2026-02-14T07:02:30.752Z
1.1683223473131875E7,2026-02-14T07:02:30.752Z
5132504.729176538,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
1.2188363173150733E7,2026-02-14T07:02:30.752Z
1.0242907292665793E7,2026-02-14T07:02:30.752Z
1.0649661894680169E8,2026-02-14T07:02:30.752Z
6.313966328108095E7,2026-02-14T07:02:30.752Z
1.7571010173696447E7,2026-02-14T07:02:30.752Z
4.1785349390293986E7,2026-02-14T07:02:30.752Z
2.8802293061678313E7,2026-02-14T07:02:30.752Z
4.299039607352652E7,2026-02-14T07:02:30.752Z
2.8933618326105066E7,2026-02-14T07:02:30.752Z
1.7877019795515962E7,2026-02-14T07:02:30.752Z
2.6401118876910605E7,2026-02-14T07:02:30.752Z
2.4378994420453787E8,2026-02-14T07:02:30.752Z
68.73844794786085,2026-02-14T07:02:30.752Z
3.5831002526034147E8,2026-02-14T07:02:30.752Z
1.3686488512353155E8,2026-02-14T07:02:30.752Z
1.1240304634292737E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
5.199734876792441E7,2026-02-14T07:02:30.752Z
9412072.448815357,2026-02-14T07:02:30.752Z
8432018.232455423,2026-02-14T07:02:30.752Z
1.284740894965279E7,2026-02-14T07:02:30.752Z
2.666493640881988E7,2026-02-14T07:02:30.752Z
1.78995601328497E7,2026-02-14T07:02:30.752Z
1.759806381659767E7,2026-02-14T07:02:30.752Z
8146960.58611217,2026-02-14T07:02:30.752Z
3.5548752759814E7,2026-02-14T07:02:30.752Z
1.6353435308564385E7,2026-02-14T07:02:30.752Z
1.1240304634292737E7,2026-02-14T07:02:30.752Z
2.2842158080077976E7,2026-02-14T07:02:30.752Z
2.8557659392637268E7,2026-02-14T07:02:30.752Z
2.1851811929868422E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
1.4823658282267705E7,2026-02-14T07:02:30.752Z
6367383.963530013,2026-02-14T07:02:30.752Z
5638791.501687862,2026-02-14T07:02:30.752Z
1.1374053949912665E7,2026-02-14T07:02:30.752Z
5.882777828522123E7,2026-02-14T07:02:30.752Z
1.7321053957533326E7,2026-02-14T07:02:30.752Z
3.775976573197169E9,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
1.0570049999238446E8,2026-02-14T07:02:30.752Z
9.000917584766386E8,2026-02-14T07:02:30.752Z
2.975984686219791E7,2026-02-14T07:02:30.752Z
2.975984686219791E7,2026-02-14T07:02:30.752Z
1.8372829293887296E8,2026-02-14T07:02:30.752Z
1.3198186938513296E7,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
7562.457093391539,2026-02-14T07:02:30.752Z
3.815890677470323E8,2026-02-14T07:02:30.752Z
2.8933618326105066E7,2026-02-14T07:02:30.752Z
1.3198186938513296E7,2026-02-14T07:02:30.752Z
2.1459281639550094E7,2026-02-14T07:02:30.752Z
9.360215395432811E8,2026-02-14T07:02:30.752Z
1.0930971146326683E7,2026-02-14T07:02:30.752Z
5.298664199642739E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
3.9945416807300043E8,2026-02-14T07:02:30.752Z
7490005.1984871905,2026-02-14T07:02:30.752Z
3.389137837590138E7,2026-02-14T07:02:30.752Z
2.4993239458834734E9,2026-02-14T07:02:30.752Z
1.3706556555029705E7,2026-02-14T07:02:30.752Z
8146960.58611217,2026-02-14T07:02:30.752Z
7490005.1984871905,2026-02-14T07:02:30.752Z
6.379396945099434E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
3.0574920030242037E7,2026-02-14T07:02:30.752Z
2.8290537054754263E8,2026-02-14T07:02:30.752Z
7.395031173234218E7,2026-02-14T07:02:30.752Z
9519600.833032407,2026-02-14T07:02:30.752Z
1.2031505861312196E8,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
2.722794699248852E8,2026-02-14T07:02:30.752Z
2.2297512445201545E9,2026-02-14T07:02:30.752Z
6402710.833504754,2026-02-14T07:02:30.752Z
2.6527715191740185E7,2026-02-14T07:02:30.752Z
2.5798907274848007E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
6.509770691806074E7,2026-02-14T07:02:30.752Z
2.255454206225808E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
2.3066258152354646E7,2026-02-14T07:02:30.752Z
3.519743317034956E7,2026-02-14T07:02:30.752Z
8.985676258638038E7,2026-02-14T07:02:30.752Z
1.6227417876642138E7,2026-02-14T07:02:30.752Z
1.9902208270146392E7,2026-02-14T07:02:30.752Z
1.7489207168466946E8,2026-02-14T07:02:30.752Z
8432018.232455423,2026-02-14T07:02:30.752Z
4.102666728452933E8,2026-02-14T07:02:30.752Z
1.638901270940029E7,2026-02-14T07:02:30.752Z
1.539523353577305E8,2026-02-14T07:02:30.752Z
2.399308310801334E7,2026-02-14T07:02:30.752Z
213466.37104534317,2026-02-14T07:02:30.752Z
3.8779795581929244E7,2026-02-14T07:02:30.752Z
6.636332797507512E7,2026-02-14T07:02:30.752Z
1.9113563531794466E7,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
3.6982327119362466E7,2026-02-14T07:02:30.752Z
9218704.551803408,2026-02-14T07:02:30.752Z
4.468391730271715E7,2026-02-14T07:02:30.752Z
2.5416238523773946E7,2026-02-14T07:02:30.752Z
9800468.397211453,2026-02-14T07:02:30.752Z
2.695811747932837E7,2026-02-14T07:02:30.752Z
1.2820569045988511E7,2026-02-14T07:02:30.752Z
3.1933130544997126E7,2026-02-14T07:02:30.752Z
2.303102763590408E7,2026-02-14T07:02:30.752Z
6777314.474832029,2026-02-14T07:02:30.752Z
1.729534108433311E8,2026-02-14T07:02:30.752Z
1.4669553397450311E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
1.872910697979569E7,2026-02-14T07:02:30.752Z
84.62017800516983,2026-02-14T07:02:30.752Z
9412072.448815357,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
2.853815846336942E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
1.6124414170895763E7,2026-02-14T07:02:30.752Z
2.033008371691442E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
2.5231329339705665E7,2026-02-14T07:02:30.752Z
8.156738796786091E8,2026-02-14T07:02:30.752Z
6.187674597675965E7,2026-02-14T07:02:30.752Z
2.588156916266568E7,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
3.6982327119362466E7,2026-02-14T07:02:30.752Z
8.430378376704929E8,2026-02-14T07:02:30.752Z
1.3706556555029705E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
1.2715185624151964E9,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
1.2820569045988511E7,2026-02-14T07:02:30.752Z
4.754838295794971E7,2026-02-14T07:02:30.752Z
2.7977632323063686E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
3.122132796352411E7,2026-02-14T07:02:30.752Z
5.458943681889302E8,2026-02-14T07:02:30.752Z
3.3485904970538473E8,2026-02-14T07:02:30.752Z
1.2286261481074475E7,2026-02-14T07:02:30.752Z
1.8266643650991224E7,2026-02-14T07:02:30.752Z
2.8687451194427735E8,2026-02-14T07:02:30.752Z
2.4048194387982663E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
3.095535505819478E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
7771840.630824846,2026-02-14T07:02:30.752Z
3.06048480042777E7,2026-02-14T07:02:30.752Z
7757390.918105379,2026-02-14T07:02:30.752Z
1.6092869273151191E7,2026-02-14T07:02:30.752Z
4.660222210026453E7,2026-02-14T07:02:30.752Z
6.881856693082352E7,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
1.78995601328497E7,2026-02-14T07:02:30.752Z
1.251762213192419E7,2026-02-14T07:02:30.752Z
6.315563583729333E7,2026-02-14T07:02:30.752Z
1.5940885500681954E7,2026-02-14T07:02:30.752Z
2.510944834759156E8,2026-02-14T07:02:30.752Z
1.7877019795515962E7,2026-02-14T07:02:30.752Z
2.6854540419766255E7,2026-02-14T07:02:30.752Z
3.1508092022750698E7,2026-02-14T07:02:30.752Z
1.9520543533011116E7,2026-02-14T07:02:30.752Z
1.0404730355807094E8,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
3.0899202337437995E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
1.998490164166247E7,2026-02-14T07:02:30.752Z
8.14333282559601E7,2026-02-14T07:02:30.752Z
1.0186953684087362E7,2026-02-14T07:02:30.752Z
2.0920903792775057E7,2026-02-14T07:02:30.752Z
7490005.1984871905,2026-02-14T07:02:30.752Z
7490005.1984871905,2026-02-14T07:02:30.752Z
2.975984686219791E7,2026-02-14T07:02:30.752Z
2.796602767234622E8,2026-02-14T07:02:30.752Z
3.5460830475490786E7,2026-02-14T07:02:30.752Z
2.2520243114560276E7,2026-02-14T07:02:30.752Z
1.003945027821412E8,2026-02-14T07:02:30.752Z
1.0834524690081995E7,2026-02-14T07:02:30.752Z
2.3730641763102908E7,2026-02-14T07:02:30.752Z
7.796351805605885E7,2026-02-14T07:02:30.752Z
1.221998779671931E7,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
4.576255923602187E7,2026-02-14T07:02:30.752Z
1.2820569045988511E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
2.286383923037389E8,2026-02-14T07:02:30.752Z
