prediction_real,prediction_timestamp
3.780082566833175E7,2026-02-14T07:02:30.752Z
4.344395105353696E7,2026-02-14T07:02:30.752Z
2.7264449039499275E7,2026-02-14T07:02:30.752Z
3.498408183516788E7,2026-02-14T07:02:30.752Z
2.177378700783238E7,2026-02-14T07:02:30.752Z
3.0250069970322847E7,2026-02-14T07:02:30.752Z
1893358.8495415102,2026-02-14T07:02:30.752Z
1.4075830609035771E7,2026-02-14T07:02:30.752Z
2.1054927148731813E7,2026-02-14T07:02:30.752Z
2.5658732272972554E7,2026-02-14T07:02:30.752Z
1.6525046922834633E7,2026-02-14T07:02:30.752Z
8.554698823934911E7,2026-02-14T07:02:30.752Z
4.040970346404785E7,2026-02-14T07:02:30.752Z
1.3352351798188496E7,2026-02-14T07:02:30.752Z
2.056713070079028E7,2026-02-14T07:02:30.752Z
1910694.3207849856,2026-02-14T07:02:30.752Z
2.631701068148068E7,2026-02-14T07:02:30.752Z
1.6283871126203727E7,2026-02-14T07:02:30.752Z
9931867.398134049,2026-02-14T07:02:30.752Z
5.7905844681081906E7,2026-02-14T07:02:30.752Z
3.515485012454836E7,2026-02-14T07:02:30.752Z
1.9688435718750756E7,2026-02-14T07:02:30.752Z
1.4049210872786926E7,2026-02-14T07:02:30.752Z
8469017.608602976,2026-02-14T07:02:30.752Z
4.603177399305422E7,2026-02-14T07:02:30.752Z
4.017186804035393E7,2026-02-14T07:02:30.752Z
1.7953107808944445E7,2026-02-14T07:02:30.752Z
2.7274193184882265E7,2026-02-14T07:02:30.752Z
2.1856518280443322E7,2026-02-14T07:02:30.752Z
8.782860134982322E7,2026-02-14T07:02:30.752Z
1.2834126727805944E7,2026-02-14T07:02:30.752Z
9.660520640141019E7,2026-02-14T07:02:30.752Z
2.859330310755755E7,2026-02-14T07:02:30.752Z
2.0103833844240934E7,2026-02-14T07:02:30.752Z
2.305685948731774E7,2026-02-14T07:02:30.752Z
1.6782692469153896E7,2026-02-14T07:02:30.752Z
1.2938267166978134E7,2026-02-14T07:02:30.752Z
1.2263119229445357E7,2026-02-14T07:02:30.752Z
2.1550208837930545E7,2026-02-14T07:02:30.752Z
1.429102799173433E7,2026-02-14T07:02:30.752Z
3.0330202553815283E7,2026-02-14T07:02:30.752Z
2.5411997969177756E7,2026-02-14T07:02:30.752Z
3.441469051625551E7,2026-02-14T07:02:30.752Z
2.0534077458076715E7,2026-02-14T07:02:30.752Z
4.7747693955869965E7,2026-02-14T07:02:30.752Z
1.0583180752902465E8,2026-02-14T07:02:30.752Z
9250376.733586883,2026-02-14T07:02:30.752Z
1.3949600848652804E7,2026-02-14T07:02:30.752Z
1.9675528784255113E7,2026-02-14T07:02:30.752Z
1.7237077463048067E7,2026-02-14T07:02:30.752Z
1.343470825569218E7,2026-02-14T07:02:30.752Z
2.6578856094817486E7,2026-02-14T07:02:30.752Z
1.580557802266862E7,2026-02-14T07:02:30.752Z
2.2414916617482074E7,2026-02-14T07:02:30.752Z
2.674230553584784E7,2026-02-14T07:02:30.752Z
2.8485366960448086E7,2026-02-14T07:02:30.752Z
2.027095305816442E7,2026-02-14T07:02:30.752Z
4.000155232728502E7,2026-02-14T07:02:30.752Z
2.319788986238165E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
1.2247012772465052E7,2026-02-14T07:02:30.752Z
4.4211389920424044E7,2026-02-14T07:02:30.752Z
3.0529156257373936E7,2026-02-14T07:02:30.752Z
1.2944193258795768E7,2026-02-14T07:02:30.752Z
2.350543739514844E7,2026-02-14T07:02:30.752Z
2.439416022271816E7,2026-02-14T07:02:30.752Z
2.517520135861581E7,2026-02-14T07:02:30.752Z
5.266104617334602E7,2026-02-14T07:02:30.752Z
2.5033231262260914E7,2026-02-14T07:02:30.752Z
1.851691374084091E7,2026-02-14T07:02:30.752Z
1.8072287925533634E7,2026-02-14T07:02:30.752Z
1.7237077463048067E7,2026-02-14T07:02:30.752Z
3.3246581988350324E7,2026-02-14T07:02:30.752Z
1.687599677761832E7,2026-02-14T07:02:30.752Z
4.531481887819326E8,2026-02-14T07:02:30.752Z
5.4236050508244045E7,2026-02-14T07:02:30.752Z
1.993360340967758E7,2026-02-14T07:02:30.752Z
1.586988035316147E7,2026-02-14T07:02:30.752Z
2.367458501575303E7,2026-02-14T07:02:30.752Z
2.6790631895577822E7,2026-02-14T07:02:30.752Z
2.563349775539849E7,2026-02-14T07:02:30.752Z
5.696021424297392E7,2026-02-14T07:02:30.752Z
2.184040166635877E7,2026-02-14T07:02:30.752Z
1.877857860388516E7,2026-02-14T07:02:30.752Z
1.3188926502356539E7,2026-02-14T07:02:30.752Z
3.650012752983984E7,2026-02-14T07:02:30.752Z
3.711056279740226E7,2026-02-14T07:02:30.752Z
1.1800584807192259E7,2026-02-14T07:02:30.752Z
1.3062347650932224E7,2026-02-14T07:02:30.752Z
2.2516990242562923E9,2026-02-14T07:02:30.752Z
4.640553814776913E7,2026-02-14T07:02:30.752Z
1.977983802775409E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
2.643763721429461E7,2026-02-14T07:02:30.752Z
8929788.183853868,2026-02-14T07:02:30.752Z
7.98063133954663E7,2026-02-14T07:02:30.752Z
3.961588169067964E7,2026-02-14T07:02:30.752Z
1.7408611792079717E7,2026-02-14T07:02:30.752Z
1.5359445386575712E7,2026-02-14T07:02:30.752Z
1.5538713559566807E7,2026-02-14T07:02:30.752Z
1.7960412221092366E7,2026-02-14T07:02:30.752Z
1.3691928820185786E7,2026-02-14T07:02:30.752Z
2.2882618229280353E7,2026-02-14T07:02:30.752Z
3.070326129711649E7,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
4.401235808211148E7,2026-02-14T07:02:30.752Z
2.6153446899175294E7,2026-02-14T07:02:30.752Z
2.6149524894037843E7,2026-02-14T07:02:30.752Z
2.74029263399676E7,2026-02-14T07:02:30.752Z
1.6449209470650356E7,2026-02-14T07:02:30.752Z
1.461546368417542E7,2026-02-14T07:02:30.752Z
4.6604093693766457E8,2026-02-14T07:02:30.752Z
5.4695395919039086E7,2026-02-14T07:02:30.752Z
1.3793029378154114E7,2026-02-14T07:02:30.752Z
141.09890249538455,2026-02-14T07:02:30.752Z
3.508149171814223E7,2026-02-14T07:02:30.752Z
5.5297664099287055E7,2026-02-14T07:02:30.752Z
2.4930593159636453E7,2026-02-14T07:02:30.752Z
1.9540815533040524E7,2026-02-14T07:02:30.752Z
3.1118352526568443E7,2026-02-14T07:02:30.752Z
1.69697281256754E7,2026-02-14T07:02:30.752Z
2.7591188280717358E7,2026-02-14T07:02:30.752Z
1.8665475217842735E7,2026-02-14T07:02:30.752Z
1.0154259931372266E7,2026-02-14T07:02:30.752Z
2.2632689667255234E7,2026-02-14T07:02:30.752Z
1.468781555690889E7,2026-02-14T07:02:30.752Z
1443283.1063375813,2026-02-14T07:02:30.752Z
2.0818867994677328E7,2026-02-14T07:02:30.752Z
3.169736735016334E7,2026-02-14T07:02:30.752Z
1.7008862364971757E7,2026-02-14T07:02:30.752Z
2.1481470908196587E7,2026-02-14T07:02:30.752Z
3.728793878921088E7,2026-02-14T07:02:30.752Z
3.337409007925264E7,2026-02-14T07:02:30.752Z
6.563653805810652E7,2026-02-14T07:02:30.752Z
8469017.608602976,2026-02-14T07:02:30.752Z
2.8150937873663396E7,2026-02-14T07:02:30.752Z
2.097740462419841E7,2026-02-14T07:02:30.752Z
1.4145375475538328E7,2026-02-14T07:02:30.752Z
1.2084308107297363E7,2026-02-14T07:02:30.752Z
1.0101143556970514E7,2026-02-14T07:02:30.752Z
1.7212068194152173E7,2026-02-14T07:02:30.752Z
6.557209000105048E7,2026-02-14T07:02:30.752Z
1.231044790681293E7,2026-02-14T07:02:30.752Z
1.803750390779435E7,2026-02-14T07:02:30.752Z
2.7591188280717358E7,2026-02-14T07:02:30.752Z
1.5166476607178701E7,2026-02-14T07:02:30.752Z
6.2175012055092126E7,2026-02-14T07:02:30.752Z
4.6587926811527E8,2026-02-14T07:02:30.752Z
1.827933103646405E7,2026-02-14T07:02:30.752Z
5.826329607188253E7,2026-02-14T07:02:30.752Z
2.6070368947841983E7,2026-02-14T07:02:30.752Z
2.3479389046575025E7,2026-02-14T07:02:30.752Z
1.9249973494883053E7,2026-02-14T07:02:30.752Z
1.5211541024954432E8,2026-02-14T07:02:30.752Z
2.0275504466354263E8,2026-02-14T07:02:30.752Z
2.6683944778678596E7,2026-02-14T07:02:30.752Z
1.791011250480214E7,2026-02-14T07:02:30.752Z
2.3043119611689735E7,2026-02-14T07:02:30.752Z
1.1192178465935435E7,2026-02-14T07:02:30.752Z
1.6545270124108417E7,2026-02-14T07:02:30.752Z
3.5707296523983605E7,2026-02-14T07:02:30.752Z
2.710784595515107E7,2026-02-14T07:02:30.752Z
4.796329670549345E7,2026-02-14T07:02:30.752Z
1.4951808949940361E7,2026-02-14T07:02:30.752Z
1.369895540667279E7,2026-02-14T07:02:30.752Z
5.332279958398151E7,2026-02-14T07:02:30.752Z
2.0615405976889268E7,2026-02-14T07:02:30.752Z
3.856150423092391E7,2026-02-14T07:02:30.752Z
1.0713548589038337E7,2026-02-14T07:02:30.752Z
1.6145546886825053E7,2026-02-14T07:02:30.752Z
2.8362175848276295E7,2026-02-14T07:02:30.752Z
1.7394784662929107E7,2026-02-14T07:02:30.752Z
1.2261495609896716E7,2026-02-14T07:02:30.752Z
1.3368657352877285E7,2026-02-14T07:02:30.752Z
3.765319011125644E7,2026-02-14T07:02:30.752Z
6.2663334854030184E7,2026-02-14T07:02:30.752Z
3.2980536502040103E7,2026-02-14T07:02:30.752Z
3.5316206223847646E8,2026-02-14T07:02:30.752Z
3.420769859203889E7,2026-02-14T07:02:30.752Z
2.5724665194692086E7,2026-02-14T07:02:30.752Z
7782960.098479604,2026-02-14T07:02:30.752Z
3.2225985582823224E7,2026-02-14T07:02:30.752Z
2.2285556666118124E8,2026-02-14T07:02:30.752Z
1.950353867630728E8,2026-02-14T07:02:30.752Z
7.54314916370026E7,2026-02-14T07:02:30.752Z
1.5146867817595499E7,2026-02-14T07:02:30.752Z
1.9311381016115934E7,2026-02-14T07:02:30.752Z
2.38052274998755E7,2026-02-14T07:02:30.752Z
118.93099433418537,2026-02-14T07:02:30.752Z
4.656847423410033E7,2026-02-14T07:02:30.752Z
1.9254688569332317E7,2026-02-14T07:02:30.752Z
2.3085674915523365E7,2026-02-14T07:02:30.752Z
1.5259606800397491E7,2026-02-14T07:02:30.752Z
1.617202902319545E7,2026-02-14T07:02:30.752Z
2.998102513169435E7,2026-02-14T07:02:30.752Z
3.0197341407068502E7,2026-02-14T07:02:30.752Z
3.236256878587295E7,2026-02-14T07:02:30.752Z
1.8506033942252334E7,2026-02-14T07:02:30.752Z
4.843263070211164E7,2026-02-14T07:02:30.752Z
2.8576816536960587E7,2026-02-14T07:02:30.752Z
2.782487670849767E7,2026-02-14T07:02:30.752Z
4.469933171863715E7,2026-02-14T07:02:30.752Z
187.40129536327933,2026-02-14T07:02:30.752Z
1.6785513461430904E7,2026-02-14T07:02:30.752Z
4.049128547656989E7,2026-02-14T07:02:30.752Z
5.098836858813492E7,2026-02-14T07:02:30.752Z
1.4660366560823893E7,2026-02-14T07:02:30.752Z
3.4272694003484435E7,2026-02-14T07:02:30.752Z
1.2647073984852925E8,2026-02-14T07:02:30.752Z
1.431215250026445E7,2026-02-14T07:02:30.752Z
1.5532585837772736E7,2026-02-14T07:02:30.752Z
2.0146396116279017E7,2026-02-14T07:02:30.752Z
2.0837854780246582E7,2026-02-14T07:02:30.752Z
1.6327962119429108E7,2026-02-14T07:02:30.752Z
2.7356585413766243E7,2026-02-14T07:02:30.752Z
2.6168132575344972E7,2026-02-14T07:02:30.752Z
3.664423112682118E7,2026-02-14T07:02:30.752Z
4.105486970191783E7,2026-02-14T07:02:30.752Z
1.202691535145066E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
2.860105115151903E7,2026-02-14T07:02:30.752Z
2.688302213848358E-4,2026-02-14T07:02:30.752Z
9380590.717054518,2026-02-14T07:02:30.752Z
4.898603906064014E7,2026-02-14T07:02:30.752Z
28753.98941534016,2026-02-14T07:02:30.752Z
2.4835174561782174E7,2026-02-14T07:02:30.752Z
2.0207767177401006E7,2026-02-14T07:02:30.752Z
1.6398994118184576E7,2026-02-14T07:02:30.752Z
1.9412450011807367E7,2026-02-14T07:02:30.752Z
3.8510547091521434E7,2026-02-14T07:02:30.752Z
4.073822355614138E7,2026-02-14T07:02:30.752Z
1.5558714368603395E7,2026-02-14T07:02:30.752Z
1.5950153119732795E7,2026-02-14T07:02:30.752Z
3.614683528061449E7,2026-02-14T07:02:30.752Z
2.8289911337495342E7,2026-02-14T07:02:30.752Z
1.9463510976452984E7,2026-02-14T07:02:30.752Z
2.0167653131885074E7,2026-02-14T07:02:30.752Z
2.280972200004401E7,2026-02-14T07:02:30.752Z
3.629191101369643E7,2026-02-14T07:02:30.752Z
3.9833873639610186E7,2026-02-14T07:02:30.752Z
4.401235808211148E7,2026-02-14T07:02:30.752Z
4.056344930411435E7,2026-02-14T07:02:30.752Z
2.7623105060241163E7,2026-02-14T07:02:30.752Z
3.1099808815917857E7,2026-02-14T07:02:30.752Z
1.3566078619020075E7,2026-02-14T07:02:30.752Z
1.7416071236152302E7,2026-02-14T07:02:30.752Z
1.423099751744351E7,2026-02-14T07:02:30.752Z
4.740369303351616E7,2026-02-14T07:02:30.752Z
5.04967750308022E7,2026-02-14T07:02:30.752Z
8.395487361031432E7,2026-02-14T07:02:30.752Z
2.475300124441926E7,2026-02-14T07:02:30.752Z
1.9540815533040524E7,2026-02-14T07:02:30.752Z
1.3196097986739647E8,2026-02-14T07:02:30.752Z
1.7237077463048067E7,2026-02-14T07:02:30.752Z
8099230.632519557,2026-02-14T07:02:30.752Z
2.036308508716645E7,2026-02-14T07:02:30.752Z
1.288957038368815E8,2026-02-14T07:02:30.752Z
1.7611572697815258E7,2026-02-14T07:02:30.752Z
2.1856518280443322E7,2026-02-14T07:02:30.752Z
5.483747649109182E7,2026-02-14T07:02:30.752Z
1.9562508415211763E7,2026-02-14T07:02:30.752Z
2.0916493577893723E7,2026-02-14T07:02:30.752Z
2.3194323989315696E7,2026-02-14T07:02:30.752Z
3.636784915954673E7,2026-02-14T07:02:30.752Z
1.9567652850740936E7,2026-02-14T07:02:30.752Z
1.7628782110215478E7,2026-02-14T07:02:30.752Z
1.8348476164618816E7,2026-02-14T07:02:30.752Z
1.4569114763566278E7,2026-02-14T07:02:30.752Z
1.9364362732022786E9,2026-02-14T07:02:30.752Z
3.420769859203889E7,2026-02-14T07:02:30.752Z
3.368217817500558E8,2026-02-14T07:02:30.752Z
1.8672266778040797E7,2026-02-14T07:02:30.752Z
6.132171597894719E7,2026-02-14T07:02:30.752Z
4.0673095508683884E8,2026-02-14T07:02:30.752Z
6.88468306154634E8,2026-02-14T07:02:30.752Z
8567770.293104349,2026-02-14T07:02:30.752Z
1.2834126727805944E7,2026-02-14T07:02:30.752Z
1.0729537596005157E7,2026-02-14T07:02:30.752Z
3.295624534957267E9,2026-02-14T07:02:30.752Z
2.4559448289111603E7,2026-02-14T07:02:30.752Z
2.5747780501037087E7,2026-02-14T07:02:30.752Z
3.498408183516788E7,2026-02-14T07:02:30.752Z
3.419980678883639E7,2026-02-14T07:02:30.752Z
1.5879640185484946E7,2026-02-14T07:02:30.752Z
5.266104617334602E7,2026-02-14T07:02:30.752Z
3.0258195839036956E7,2026-02-14T07:02:30.752Z
5.320119835429874E7,2026-02-14T07:02:30.752Z
1.4397081356673002E7,2026-02-14T07:02:30.752Z
2.8052628565416202E7,2026-02-14T07:02:30.752Z
6.3076200940735914E7,2026-02-14T07:02:30.752Z
2.1794886572962843E7,2026-02-14T07:02:30.752Z
1.465730172580575E7,2026-02-14T07:02:30.752Z
2.251355864233894E7,2026-02-14T07:02:30.752Z
1.784918798818231E7,2026-02-14T07:02:30.752Z
2.0554564653698463E7,2026-02-14T07:02:30.752Z
1.816231751434242E7,2026-02-14T07:02:30.752Z
1.5642949754244339E7,2026-02-14T07:02:30.752Z
1.0594545931249518E7,2026-02-14T07:02:30.752Z
2.208780660866791E7,2026-02-14T07:02:30.752Z
1.1630810471755534E7,2026-02-14T07:02:30.752Z
9661003.207051424,2026-02-14T07:02:30.752Z
426580.5133451217,2026-02-14T07:02:30.752Z
2.6668172333007894E7,2026-02-14T07:02:30.752Z
1.3888631739152646E7,2026-02-14T07:02:30.752Z
1.4255083479991216E7,2026-02-14T07:02:30.752Z
3.0249050738800306E7,2026-02-14T07:02:30.752Z
1.485625268386648E8,2026-02-14T07:02:30.752Z
2.5038752803935714E7,2026-02-14T07:02:30.752Z
1.3256190604715724E7,2026-02-14T07:02:30.752Z
4.174075207110657E7,2026-02-14T07:02:30.752Z
2.6745206114955682E7,2026-02-14T07:02:30.752Z
3.5600605374249615E7,2026-02-14T07:02:30.752Z
1.3791632103929063E7,2026-02-14T07:02:30.752Z
1.3847163082612796E7,2026-02-14T07:02:30.752Z
5.3369214402385615E7,2026-02-14T07:02:30.752Z
2.179069847910589E7,2026-02-14T07:02:30.752Z
1.6677242274492642E7,2026-02-14T07:02:30.752Z
9.018849064248417E7,2026-02-14T07:02:30.752Z
1.923456500808965E8,2026-02-14T07:02:30.752Z
1.6676529157497533E7,2026-02-14T07:02:30.752Z
3.0625211821896765E7,2026-02-14T07:02:30.752Z
1.8072287925533634E7,2026-02-14T07:02:30.752Z
3.1254703081654556E7,2026-02-14T07:02:30.752Z
2.1754637994957466E7,2026-02-14T07:02:30.752Z
3.707437028651011E7,2026-02-14T07:02:30.752Z
3.2711271469923284E7,2026-02-14T07:02:30.752Z
3.517316858628869E7,2026-02-14T07:02:30.752Z
1.3658803765082236E7,2026-02-14T07:02:30.752Z
2.9172957364911653E7,2026-02-14T07:02:30.752Z
1.6574737962287314E7,2026-02-14T07:02:30.752Z
2.8043019785880104E7,2026-02-14T07:02:30.752Z
2.5123950539628044E7,2026-02-14T07:02:30.752Z
4.954726005875163E7,2026-02-14T07:02:30.752Z
3.1738730270232284E8,2026-02-14T07:02:30.752Z
1.0423783991309118E7,2026-02-14T07:02:30.752Z
3.376919509639082E7,2026-02-14T07:02:30.752Z
8736249.993946211,2026-02-14T07:02:30.752Z
1.5251064082837077E7,2026-02-14T07:02:30.752Z
4.7714151553667374E7,2026-02-14T07:02:30.752Z
3.3771896889987774E7,2026-02-14T07:02:30.752Z
5.933288312136113E7,2026-02-14T07:02:30.752Z
2.209651848625311E7,2026-02-14T07:02:30.752Z
3.6084840855630055E7,2026-02-14T07:02:30.752Z
1.6187394982730733E7,2026-02-14T07:02:30.752Z
2.604248682114009E7,2026-02-14T07:02:30.752Z
1.9901901128155056E7,2026-02-14T07:02:30.752Z
4.116137344510921E7,2026-02-14T07:02:30.752Z
2.292997335892138E7,2026-02-14T07:02:30.752Z
8.470528763148715E7,2026-02-14T07:02:30.752Z
5.7444783860015996E7,2026-02-14T07:02:30.752Z
1.722881906481944E7,2026-02-14T07:02:30.752Z
1.1587711795142472E8,2026-02-14T07:02:30.752Z
3.0330202553815283E7,2026-02-14T07:02:30.752Z
5.341574635757472E7,2026-02-14T07:02:30.752Z
1.2739276869925246E8,2026-02-14T07:02:30.752Z
1.6283871126203727E7,2026-02-14T07:02:30.752Z
1.6948156747669686E7,2026-02-14T07:02:30.752Z
2.1990680910063766E7,2026-02-14T07:02:30.752Z
1.721025546373665E7,2026-02-14T07:02:30.752Z
5.5947885322859764E7,2026-02-14T07:02:30.752Z
2.4558685405430034E7,2026-02-14T07:02:30.752Z
1.9156892307305902E7,2026-02-14T07:02:30.752Z
3.4807599799015574E7,2026-02-14T07:02:30.752Z
1.4694419158787837E7,2026-02-14T07:02:30.752Z
4.857681400495557E7,2026-02-14T07:02:30.752Z
4.50919048433866E7,2026-02-14T07:02:30.752Z
1.0124303503955543E8,2026-02-14T07:02:30.752Z
1.4456794863659356E7,2026-02-14T07:02:30.752Z
9538052.122911766,2026-02-14T07:02:30.752Z
1.5806125734855982E7,2026-02-14T07:02:30.752Z
2.4019890794801913E7,2026-02-14T07:02:30.752Z
2.2468088861153096E7,2026-02-14T07:02:30.752Z
1.4569114763566278E7,2026-02-14T07:02:30.752Z
4.1409773886458024E7,2026-02-14T07:02:30.752Z
1.711019574024997E7,2026-02-14T07:02:30.752Z
24891.67919015999,2026-02-14T07:02:30.752Z
2.5687428768466543E7,2026-02-14T07:02:30.752Z
1.656016649601805E7,2026-02-14T07:02:30.752Z
4.171326201697855E7,2026-02-14T07:02:30.752Z
2.3187762792305086E7,2026-02-14T07:02:30.752Z
2.254134666762466E7,2026-02-14T07:02:30.752Z
6.823825890179707E7,2026-02-14T07:02:30.752Z
9137052.481226401,2026-02-14T07:02:30.752Z
1.7489207168466946E8,2026-02-14T07:02:30.752Z
2.8483773998023767E7,2026-02-14T07:02:30.752Z
2.5573263940499306E7,2026-02-14T07:02:30.752Z
1.3591666889581796E7,2026-02-14T07:02:30.752Z
1.5720849822342355E7,2026-02-14T07:02:30.752Z
1.8122853735226125E7,2026-02-14T07:02:30.752Z
3.9168958852243915E7,2026-02-14T07:02:30.752Z
1.468645552296424E7,2026-02-14T07:02:30.752Z
1.5578163947860241E7,2026-02-14T07:02:30.752Z
1.2682432305349557E7,2026-02-14T07:02:30.752Z
9359255.8145684,2026-02-14T07:02:30.752Z
1.2862604510780713E7,2026-02-14T07:02:30.752Z
2.1557528987792887E7,2026-02-14T07:02:30.752Z
3.491513760560201E7,2026-02-14T07:02:30.752Z
2.2290026731468454E7,2026-02-14T07:02:30.752Z
2.3982776686623458E7,2026-02-14T07:02:30.752Z
1.5529678100570045E7,2026-02-14T07:02:30.752Z
1.2759199164349992E7,2026-02-14T07:02:30.752Z
3.744713337784279E7,2026-02-14T07:02:30.752Z
8301555.474509445,2026-02-14T07:02:30.752Z
4.196575244241462E7,2026-02-14T07:02:30.752Z
4.0613667684435666E8,2026-02-14T07:02:30.752Z
3.946537629170705E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
120.00206789263204,2026-02-14T07:02:30.752Z
2.143217470538763E7,2026-02-14T07:02:30.752Z
2.013715563820434E7,2026-02-14T07:02:30.752Z
1.2862604510780713E7,2026-02-14T07:02:30.752Z
1.414598035605989E7,2026-02-14T07:02:30.752Z
8736249.993946211,2026-02-14T07:02:30.752Z
1.336881163729693E7,2026-02-14T07:02:30.752Z
1.3634547855709026E7,2026-02-14T07:02:30.752Z
8418062.986436635,2026-02-14T07:02:30.752Z
1.9790122736765403E7,2026-02-14T07:02:30.752Z
1.8705516189450324E7,2026-02-14T07:02:30.752Z
4.437904460584039E7,2026-02-14T07:02:30.752Z
1.2167644225115126E8,2026-02-14T07:02:30.752Z
6.122946327936466E7,2026-02-14T07:02:30.752Z
7.6795254447764E8,2026-02-14T07:02:30.752Z
7.422794593953629E7,2026-02-14T07:02:30.752Z
2.9729916607812323E7,2026-02-14T07:02:30.752Z
3.426830464622856E7,2026-02-14T07:02:30.752Z
2.6960549387058266E7,2026-02-14T07:02:30.752Z
3.0563907200007766E7,2026-02-14T07:02:30.752Z
4.435823676129031E7,2026-02-14T07:02:30.752Z
4.216237454049159E7,2026-02-14T07:02:30.752Z
3.3619146726738505E7,2026-02-14T07:02:30.752Z
1.6083416617989969E7,2026-02-14T07:02:30.752Z
2.237434325903557E7,2026-02-14T07:02:30.752Z
2.760814736593828E7,2026-02-14T07:02:30.752Z
3.434081511890549E7,2026-02-14T07:02:30.752Z
1.588864893133986E7,2026-02-14T07:02:30.752Z
1.486381780607034E7,2026-02-14T07:02:30.752Z
1.521711309367724E7,2026-02-14T07:02:30.752Z
3.592597326026504E7,2026-02-14T07:02:30.752Z
1.7628782110215478E7,2026-02-14T07:02:30.752Z
2.7452048922332246E7,2026-02-14T07:02:30.752Z
1.4808932622840099E7,2026-02-14T07:02:30.752Z
1.992009581932626E7,2026-02-14T07:02:30.752Z
